"lon","lat","fish_biom_gm2_1mg_to_1e5g"
144.5,8.5,0.883786242739394
145.5,8.5,0.873607660644503
146.5,8.5,1.43769655841174
147.5,8.5,NA
148.5,8.5,NA
149.5,8.5,1.36265463331864
150.5,8.5,1.41171692547725
151.5,8.5,1.76045491091704
152.5,8.5,0.711569680071579
153.5,8.5,0.659506253715638
154.5,8.5,0.655082675579643
155.5,8.5,0.656082158575965
156.5,8.5,0.655995967452416
157.5,8.5,0.746942244808535
158.5,8.5,0.745745202861333
159.5,8.5,0.745867512711918
160.5,8.5,0.745978936658133
161.5,8.5,0.668724324027389
162.5,8.5,0.650646575240226
163.5,8.5,0.649494509613789
164.5,8.5,0.648320281697604
165.5,8.5,0.646641070877934
166.5,8.5,0.642254015840618
167.5,8.5,0.640006376579527
168.5,8.5,0.638346082939724
169.5,8.5,0.637813190402695
170.5,8.5,0.636905579424059
171.5,8.5,0.634924149881401
172.5,8.5,0.635053339709536
173.5,8.5,0.634497834600144
174.5,8.5,0.634592848101111
175.5,8.5,0.634050839761591
176.5,8.5,0.634983501791611
177.5,8.5,0.636086039877887
178.5,8.5,0.637058946489285
179.5,8.5,0.638693597728792
-179.5,7.5,0.645562954512932
-178.5,7.5,0.648008672104184
-177.5,7.5,0.648575226637505
-176.5,7.5,0.651159446167877
-175.5,7.5,0.655047126443819
-174.5,7.5,0.659874660252281
-173.5,7.5,0.665384038527527
-172.5,7.5,0.671655137473077
-171.5,7.5,0.680082503726091
-170.5,7.5,0.691414248165448
-169.5,7.5,0.70376709311569
-168.5,7.5,0.719533011711798
-167.5,7.5,0.736421675391569
-166.5,7.5,0.753174353454773
-165.5,7.5,0.76941705433431
-164.5,7.5,0.783223655464949
-163.5,7.5,0.798481380328016
-162.5,7.5,0.812797518921207
-161.5,7.5,0.822517921881292
-160.5,7.5,0.82423527085027
-159.5,7.5,0.816269892811174
-158.5,7.5,0.800568293927824
-157.5,7.5,0.780205578896574
-156.5,7.5,0.762802257518463
-155.5,7.5,0.746573924180726
-154.5,7.5,0.733296957358618
-153.5,7.5,0.718805863272374
-152.5,7.5,0.704021078867215
-151.5,7.5,0.686657468200949
-150.5,7.5,0.671194060585873
-149.5,7.5,0.658681672622643
-148.5,7.5,0.648980878771499
-147.5,7.5,0.644522795657655
-146.5,7.5,0.641549598768277
-145.5,7.5,0.641495758337136
-144.5,7.5,0.64243169328972
-143.5,7.5,0.646013595703728
-142.5,7.5,0.649368731087724
-141.5,7.5,0.659631349518997
-140.5,7.5,0.651383113060548
-139.5,7.5,0.644001189683599
-138.5,7.5,0.640807154277138
-137.5,7.5,0.63964035501562
-136.5,7.5,0.640445016402871
-135.5,7.5,0.642902341333476
-134.5,7.5,0.646861309303746
-133.5,7.5,0.651377959282408
-132.5,7.5,0.656082643058536
-131.5,7.5,0.659450835982312
-130.5,7.5,0.663448276718353
-129.5,7.5,0.666921717796683
-128.5,7.5,0.67046322956141
-127.5,7.5,0.675328255147611
-126.5,7.5,0.679428187972059
-125.5,7.5,0.683499189115015
-124.5,7.5,0.687572859926582
-123.5,7.5,0.693319078241609
-122.5,7.5,0.701026877230579
-121.5,7.5,0.707960502838745
-120.5,7.5,0.714626394440923
-119.5,7.5,0.721068762998869
-118.5,7.5,0.726252478110327
-117.5,7.5,0.730554008983388
-116.5,7.5,0.735020995155525
-115.5,7.5,0.738153025387012
-114.5,7.5,0.74409161228456
-113.5,7.5,0.751759806182365
-112.5,7.5,0.758529899647713
-111.5,7.5,0.767036552250032
-110.5,7.5,0.773273233429181
-109.5,7.5,0.781387225074749
-108.5,7.5,0.789590011754639
-107.5,7.5,0.799981562773516
-106.5,7.5,0.808187065414127
-105.5,7.5,0.815016423879672
-104.5,7.5,0.819607598240348
-103.5,7.5,0.825687184894041
-102.5,7.5,0.834545019591538
-101.5,7.5,0.845083363816386
-100.5,7.5,0.856544955787724
-99.5,7.5,0.869547349599178
-98.5,7.5,0.883777766190973
-97.5,7.5,0.896127455208146
-96.5,7.5,0.906561982754083
-95.5,7.5,0.91801594145605
-94.5,7.5,0.931568837149543
-93.5,7.5,0.947455314609208
-92.5,7.5,0.951750120066009
-91.5,7.5,0.982260436399516
-90.5,7.5,0.996739659181304
-89.5,7.5,1.01197332503633
-88.5,7.5,1.0394547342244
-87.5,7.5,1.08883192336506
-86.5,7.5,1.13301556590197
-85.5,7.5,1.17480798313539
-84.5,7.5,1.2321737887446
-83.5,7.5,1.30015666602237
-82.5,7.5,1.39649148643086
-81.5,7.5,1.53448133954273
-80.5,7.5,4.15675649716279
-79.5,7.5,5.61351395884704
-78.5,7.5,NA
-77.5,7.5,NA
-76.5,7.5,NA
-75.5,7.5,NA
-74.5,7.5,NA
-73.5,7.5,NA
-72.5,7.5,NA
-71.5,7.5,NA
-70.5,7.5,NA
-69.5,7.5,NA
-68.5,7.5,NA
-67.5,7.5,NA
-66.5,7.5,NA
-65.5,7.5,NA
-64.5,7.5,NA
-63.5,7.5,NA
-62.5,7.5,NA
-61.5,7.5,NA
-60.5,7.5,NA
-59.5,7.5,NA
-58.5,7.5,NA
-57.5,7.5,NA
-56.5,7.5,NA
-55.5,7.5,NA
-54.5,7.5,NA
-53.5,7.5,NA
-52.5,7.5,NA
-51.5,7.5,NA
-50.5,7.5,NA
-49.5,7.5,NA
-48.5,7.5,NA
-47.5,7.5,NA
-46.5,7.5,NA
-45.5,7.5,NA
-44.5,7.5,NA
-43.5,7.5,NA
-42.5,7.5,NA
-41.5,7.5,NA
-40.5,7.5,NA
-39.5,7.5,NA
-38.5,7.5,NA
-37.5,7.5,NA
-36.5,7.5,NA
-35.5,7.5,NA
-34.5,7.5,NA
-33.5,7.5,NA
-32.5,7.5,0.725785063993408
-31.5,7.5,0.796360067153851
-30.5,7.5,0.84412710084356
-29.5,7.5,0.860868608702487
-28.5,7.5,0.87103115835672
-27.5,7.5,0.877625866819463
-26.5,7.5,0.885524460918609
-25.5,7.5,0.891072473000393
-24.5,7.5,0.896639550682334
-23.5,7.5,0.902331825304716
-22.5,7.5,0.909822975321566
-21.5,7.5,0.917082967180179
-20.5,7.5,0.924327470219336
-19.5,7.5,0.932287277880149
-18.5,7.5,0.940241969930832
-17.5,7.5,0.948489244888465
-16.5,7.5,0.955900224004186
-15.5,7.5,0.962576685614056
-14.5,7.5,0.972492259192677
-13.5,7.5,0.982615906977827
-12.5,7.5,0.989874520345408
-11.5,7.5,0.996123863772984
-10.5,7.5,0.992195218223055
-9.5,7.5,0.991882449833843
-8.5,7.5,0.998332558349696
-7.5,7.5,1.00499556358604
-6.5,7.5,1.00428345714961
-5.5,7.5,1.00533897809522
-4.5,7.5,1.01399279089383
-3.5,7.5,1.01865181939849
-2.5,7.5,1.0219063630283
-1.5,7.5,1.00625208195985
-0.5,7.5,1.01815837243504
0.5,7.5,1.01727662979293
1.5,7.5,1.02243493550532
2.5,7.5,1.00329608204597
3.5,7.5,0.977869171017188
4.5,7.5,0.965568074825581
5.5,7.5,0.96820195585131
6.5,7.5,0.971438886249215
7.5,7.5,0.951163431610732
8.5,7.5,0.947057339395695
9.5,7.5,0.949655248411079
10.5,7.5,0.951653042105363
11.5,7.5,0.980583175763467
12.5,7.5,1.07845465384015
13.5,7.5,NA
14.5,7.5,NA
15.5,7.5,NA
16.5,7.5,NA
17.5,7.5,NA
18.5,7.5,NA
19.5,7.5,NA
20.5,7.5,NA
21.5,7.5,NA
22.5,7.5,NA
23.5,7.5,NA
24.5,7.5,NA
25.5,7.5,NA
26.5,7.5,NA
27.5,7.5,NA
28.5,7.5,NA
29.5,7.5,NA
30.5,7.5,NA
31.5,7.5,NA
32.5,7.5,NA
33.5,7.5,NA
34.5,7.5,NA
35.5,7.5,NA
36.5,7.5,NA
37.5,7.5,NA
38.5,7.5,NA
39.5,7.5,NA
40.5,7.5,NA
41.5,7.5,0.853769532703815
42.5,7.5,0.850896770678219
43.5,7.5,0.84644585598066
44.5,7.5,0.842885349677469
45.5,7.5,0.841433817360931
46.5,7.5,0.841150892710719
47.5,7.5,0.845292451993664
48.5,7.5,0.846080116452311
49.5,7.5,0.84263430263975
50.5,7.5,0.84089573275449
51.5,7.5,0.83705676163162
52.5,7.5,0.83603431079334
53.5,7.5,0.834124129885268
54.5,7.5,0.831710237230675
55.5,7.5,0.830206208619723
56.5,7.5,0.83272106408229
57.5,7.5,0.840855545322002
58.5,7.5,0.842385871328372
59.5,7.5,0.838190034404562
60.5,7.5,0.830035016949096
61.5,7.5,0.815010580835589
62.5,7.5,0.805258081102367
63.5,7.5,0.801012898592449
64.5,7.5,0.796921672585143
65.5,7.5,0.791362218614499
66.5,7.5,0.785579828738663
67.5,7.5,0.784678403414525
68.5,7.5,0.781414438402446
69.5,7.5,0.777155148097882
70.5,7.5,0.780027549808803
71.5,7.5,0.852760135115544
72.5,7.5,0.851935308807356
73.5,7.5,0.851914797715619
74.5,7.5,0.775146013931301
75.5,7.5,0.774985358615197
76.5,7.5,0.77927466235137
77.5,7.5,0.785573236012702
78.5,7.5,0.79088919294354
79.5,7.5,0.796349905609798
80.5,7.5,0.799890204379248
81.5,7.5,0.80177188944874
82.5,7.5,0.803242746452594
83.5,7.5,0.805934817144703
84.5,7.5,0.806776635048676
85.5,7.5,0.808139115667685
86.5,7.5,0.810085261288177
87.5,7.5,0.814852167376047
88.5,7.5,0.821165342706735
89.5,7.5,0.825805006763503
90.5,7.5,0.829904146067784
91.5,7.5,0.834810214008817
92.5,7.5,0.838126326269956
93.5,7.5,0.841866069928914
94.5,7.5,0.846297704537768
95.5,7.5,0.850144297286905
96.5,7.5,0.854821598422258
97.5,7.5,0.858619312652656
98.5,7.5,0.861593144654446
99.5,7.5,0.863555012979598
100.5,7.5,0.866559260539818
101.5,7.5,0.868523528628243
102.5,7.5,0.872005786310519
103.5,7.5,0.878656685171902
104.5,7.5,0.89928282021466
105.5,7.5,0.924448312382495
106.5,7.5,NA
107.5,7.5,NA
108.5,7.5,NA
109.5,7.5,NA
110.5,7.5,NA
111.5,7.5,NA
112.5,7.5,NA
113.5,7.5,NA
114.5,7.5,1.99732569615848
115.5,7.5,1.48515405534553
116.5,7.5,1.17003716244044
117.5,7.5,1.11268210054058
118.5,7.5,1.12547692973767
119.5,7.5,0.952548377378021
120.5,7.5,0.922451538799314
121.5,7.5,1.3070537035211
122.5,7.5,1.38905053169014
123.5,7.5,0.984373914111795
124.5,7.5,1.01303895740663
125.5,7.5,1.05933386049597
126.5,7.5,1.1488010191542
127.5,7.5,1.19664089928488
128.5,7.5,1.23466869157828
129.5,7.5,1.20404559626756
130.5,7.5,1.30637529276938
131.5,7.5,2.53826957875003
132.5,7.5,2.38758985813436
133.5,7.5,2.6137763460102
134.5,7.5,2.65294707041363
135.5,7.5,2.73026222426008
136.5,7.5,2.83000249734466
137.5,7.5,2.60023744293179
138.5,7.5,NA
139.5,7.5,NA
140.5,7.5,NA
141.5,7.5,NA
142.5,7.5,NA
143.5,7.5,NA
144.5,7.5,NA
145.5,7.5,NA
146.5,7.5,NA
147.5,7.5,NA
148.5,7.5,NA
149.5,7.5,0.607311618035564
150.5,7.5,0.62732197686118
151.5,7.5,0.662334885363634
152.5,7.5,0.67578025983369
153.5,7.5,0.651436001556658
154.5,7.5,0.649468645685481
155.5,7.5,0.657755133618103
156.5,7.5,0.698585718525315
157.5,7.5,1.28137227148558
158.5,7.5,1.27894763427572
159.5,7.5,0.870534549066408
160.5,7.5,0.657956265376618
161.5,7.5,0.66260505664326
162.5,7.5,0.662437292479764
163.5,7.5,0.662170232438559
164.5,7.5,0.651905377742302
165.5,7.5,0.646808886276658
166.5,7.5,0.647127677882213
167.5,7.5,0.645673156946336
168.5,7.5,0.643501876998617
169.5,7.5,0.641259741336812
170.5,7.5,0.638865571690226
171.5,7.5,0.638720719103131
172.5,7.5,0.636902270748058
173.5,7.5,0.638643772549412
174.5,7.5,0.638237884821439
175.5,7.5,0.638515445812439
176.5,7.5,0.640630094311979
177.5,7.5,0.641629172372537
178.5,7.5,0.643722512861264
179.5,7.5,0.645291992960127
-179.5,6.5,0.674398856605875
-178.5,6.5,0.67918861400014
-177.5,6.5,0.684863520483626
-176.5,6.5,0.691533956971786
-175.5,6.5,0.700038269744142
-174.5,6.5,0.710440864086216
-173.5,6.5,0.723441110445299
-172.5,6.5,0.737859184112306
-171.5,6.5,0.751791726973065
-170.5,6.5,0.768295515962526
-169.5,6.5,0.785806262450891
-168.5,6.5,0.806812468117715
-167.5,6.5,0.830010916274211
-166.5,6.5,0.852928178275074
-165.5,6.5,0.875650977219421
-164.5,6.5,0.890795241586088
-163.5,6.5,0.89380767644103
-162.5,6.5,0.894141597361344
-161.5,6.5,0.885192239497239
-160.5,6.5,0.873808934926302
-159.5,6.5,0.857394551046088
-158.5,6.5,0.835949982659983
-157.5,6.5,0.815408068556294
-156.5,6.5,0.799183629723378
-155.5,6.5,0.781467227587634
-154.5,6.5,0.764099485181594
-153.5,6.5,0.7422636802047
-152.5,6.5,0.722839418728799
-151.5,6.5,0.705100394590502
-150.5,6.5,0.693102942530789
-149.5,6.5,0.683415648457607
-148.5,6.5,0.677982017880845
-147.5,6.5,0.673326759761056
-146.5,6.5,0.67228614849217
-145.5,6.5,0.670671183597191
-144.5,6.5,0.670499428999773
-143.5,6.5,0.670367005308261
-142.5,6.5,0.66962364947729
-141.5,6.5,0.673907680333617
-140.5,6.5,0.676055965354445
-139.5,6.5,0.678745446836048
-138.5,6.5,0.683076040329756
-137.5,6.5,0.687140735327444
-136.5,6.5,0.690636990734851
-135.5,6.5,0.693921080038649
-134.5,6.5,0.698929166539978
-133.5,6.5,0.703082968367629
-132.5,6.5,0.706976601236645
-131.5,6.5,0.70921208019075
-130.5,6.5,0.711755480940664
-129.5,6.5,0.715152998716253
-128.5,6.5,0.718192106702405
-127.5,6.5,0.721780479310305
-126.5,6.5,0.725455027837115
-125.5,6.5,0.729868487355808
-124.5,6.5,0.734581708781078
-123.5,6.5,0.741311453091593
-122.5,6.5,0.748181851298099
-121.5,6.5,0.755739094341526
-120.5,6.5,0.761641111516378
-119.5,6.5,0.766774765724577
-118.5,6.5,0.771463041586018
-117.5,6.5,0.775673105047589
-116.5,6.5,0.778973926399282
-115.5,6.5,0.782594709461386
-114.5,6.5,0.787467715377086
-113.5,6.5,0.795248781113986
-112.5,6.5,0.802396787402176
-111.5,6.5,0.811196679096097
-110.5,6.5,0.820646683180707
-109.5,6.5,0.831063004621048
-108.5,6.5,0.840666323681753
-107.5,6.5,0.850998538229764
-106.5,6.5,0.859280347059713
-105.5,6.5,0.866047500753584
-104.5,6.5,0.872461665801255
-103.5,6.5,0.879002091888991
-102.5,6.5,0.885030551489812
-101.5,6.5,0.894265794558131
-100.5,6.5,0.902901667683165
-99.5,6.5,0.915552347004523
-98.5,6.5,0.928944188024158
-97.5,6.5,0.941263909423267
-96.5,6.5,0.952763783936519
-95.5,6.5,0.961874983079223
-94.5,6.5,0.964857719376141
-93.5,6.5,0.985071325460169
-92.5,6.5,0.989173917923955
-91.5,6.5,1.00392196017838
-90.5,6.5,1.01527129682691
-89.5,6.5,1.0704880378037
-88.5,6.5,1.10728976612521
-87.5,6.5,1.14252663321447
-86.5,6.5,1.18087279111466
-85.5,6.5,1.2308118134471
-84.5,6.5,1.29956741636328
-83.5,6.5,1.39115924403149
-82.5,6.5,1.50249859221462
-81.5,6.5,1.65552546477697
-80.5,6.5,NA
-79.5,6.5,NA
-78.5,6.5,NA
-77.5,6.5,NA
-76.5,6.5,NA
-75.5,6.5,NA
-74.5,6.5,NA
-73.5,6.5,NA
-72.5,6.5,NA
-71.5,6.5,NA
-70.5,6.5,NA
-69.5,6.5,NA
-68.5,6.5,NA
-67.5,6.5,NA
-66.5,6.5,NA
-65.5,6.5,NA
-64.5,6.5,NA
-63.5,6.5,NA
-62.5,6.5,NA
-61.5,6.5,NA
-60.5,6.5,NA
-59.5,6.5,NA
-58.5,6.5,NA
-57.5,6.5,NA
-56.5,6.5,NA
-55.5,6.5,NA
-54.5,6.5,NA
-53.5,6.5,NA
-52.5,6.5,NA
-51.5,6.5,NA
-50.5,6.5,NA
-49.5,6.5,NA
-48.5,6.5,NA
-47.5,6.5,NA
-46.5,6.5,NA
-45.5,6.5,NA
-44.5,6.5,NA
-43.5,6.5,NA
-42.5,6.5,NA
-41.5,6.5,NA
-40.5,6.5,NA
-39.5,6.5,NA
-38.5,6.5,NA
-37.5,6.5,NA
-36.5,6.5,NA
-35.5,6.5,NA
-34.5,6.5,NA
-33.5,6.5,0.733556042089954
-32.5,6.5,0.757919562115913
-31.5,6.5,0.829154921378882
-30.5,6.5,0.863824390363627
-29.5,6.5,0.874712181206588
-28.5,6.5,0.88316439008082
-27.5,6.5,0.887413417715392
-26.5,6.5,0.894551027100115
-25.5,6.5,0.90114931605769
-24.5,6.5,0.906479170774056
-23.5,6.5,0.912214341307404
-22.5,6.5,0.919637855050364
-21.5,6.5,0.925466549564266
-20.5,6.5,0.933166782096167
-19.5,6.5,0.940763735103277
-18.5,6.5,0.947809876304865
-17.5,6.5,0.954894885784039
-16.5,6.5,0.959402693183114
-15.5,6.5,0.965873165828567
-14.5,6.5,0.971035246598206
-13.5,6.5,0.976416413789626
-12.5,6.5,0.980964001681615
-11.5,6.5,0.985385085543293
-10.5,6.5,0.991739894830506
-9.5,6.5,0.997429777251282
-8.5,6.5,0.996288798527778
-7.5,6.5,0.994296637425876
-6.5,6.5,1.00345096790656
-5.5,6.5,1.01120842283112
-4.5,6.5,1.01444489160842
-3.5,6.5,1.00393221878058
-2.5,6.5,1.01391988472585
-1.5,6.5,1.01813833579145
-0.5,6.5,1.01800316994298
0.5,6.5,1.01556576810186
1.5,6.5,1.01401508112668
2.5,6.5,1.012600531639
3.5,6.5,0.974116356191191
4.5,6.5,0.972161547704216
5.5,6.5,0.970582931696663
6.5,6.5,0.967125091114689
7.5,6.5,0.955264237351747
8.5,6.5,0.95574021459855
9.5,6.5,0.95850720620887
10.5,6.5,0.972159124918659
11.5,6.5,0.999755186680591
12.5,6.5,2.23108008993754
13.5,6.5,NA
14.5,6.5,NA
15.5,6.5,NA
16.5,6.5,NA
17.5,6.5,NA
18.5,6.5,NA
19.5,6.5,NA
20.5,6.5,NA
21.5,6.5,NA
22.5,6.5,NA
23.5,6.5,NA
24.5,6.5,NA
25.5,6.5,NA
26.5,6.5,NA
27.5,6.5,NA
28.5,6.5,NA
29.5,6.5,NA
30.5,6.5,NA
31.5,6.5,NA
32.5,6.5,NA
33.5,6.5,NA
34.5,6.5,NA
35.5,6.5,NA
36.5,6.5,NA
37.5,6.5,NA
38.5,6.5,NA
39.5,6.5,NA
40.5,6.5,1.58406527726163
41.5,6.5,0.85160957739625
42.5,6.5,0.855339931151543
43.5,6.5,0.851404216240142
44.5,6.5,0.850574477317701
45.5,6.5,0.840861104566621
46.5,6.5,0.833483823478388
47.5,6.5,0.826906599265847
48.5,6.5,0.822878708541904
49.5,6.5,0.821735831794614
50.5,6.5,0.817810840245131
51.5,6.5,0.81071854681789
52.5,6.5,0.810324934988339
53.5,6.5,0.803521709385513
54.5,6.5,0.797538622029252
55.5,6.5,0.795640858243411
56.5,6.5,0.806104866975743
57.5,6.5,0.813034309809668
58.5,6.5,0.810592218986262
59.5,6.5,0.799836946651198
60.5,6.5,0.783834654926377
61.5,6.5,0.776228511791668
62.5,6.5,0.770664455572041
63.5,6.5,0.766329478340617
64.5,6.5,0.759374317463495
65.5,6.5,0.752557549066719
66.5,6.5,0.748674085623477
67.5,6.5,0.744946878455329
68.5,6.5,0.742974037083987
69.5,6.5,0.740247714491342
70.5,6.5,0.74611161003696
71.5,6.5,0.794579720753492
72.5,6.5,0.794904141381424
73.5,6.5,0.795113081009505
74.5,6.5,0.750155889458992
75.5,6.5,0.743163084053058
76.5,6.5,0.743444624389304
77.5,6.5,0.74796952558074
78.5,6.5,0.751928763380975
79.5,6.5,0.755914930222794
80.5,6.5,0.760200965358652
81.5,6.5,0.763366540892872
82.5,6.5,0.765987320602459
83.5,6.5,0.767307381951733
84.5,6.5,0.770002557892706
85.5,6.5,0.772586983030314
86.5,6.5,0.778508155662998
87.5,6.5,0.784757892380598
88.5,6.5,0.792446453463616
89.5,6.5,0.798650798501761
90.5,6.5,0.805139726775812
91.5,6.5,0.811060932767828
92.5,6.5,0.812537477838584
93.5,6.5,0.816917060076847
94.5,6.5,0.822020981607646
95.5,6.5,0.82603053582732
96.5,6.5,0.829808644858693
97.5,6.5,0.833764680645425
98.5,6.5,0.836649803441622
99.5,6.5,0.842710135649279
100.5,6.5,0.850291649389006
101.5,6.5,0.855402753934282
102.5,6.5,0.879692392407191
103.5,6.5,0.914298488912614
104.5,6.5,0.959784394482699
105.5,6.5,4.72880986106957
106.5,6.5,NA
107.5,6.5,NA
108.5,6.5,NA
109.5,6.5,NA
110.5,6.5,1.70319318596658
111.5,6.5,1.25517463287019
112.5,6.5,1.37432754054314
113.5,6.5,2.03049131938945
114.5,6.5,2.02114045972649
115.5,6.5,2.13283225066577
116.5,6.5,1.82315819322676
117.5,6.5,1.47105183245492
118.5,6.5,1.51482218279502
119.5,6.5,1.41671288004712
120.5,6.5,1.29527919717454
121.5,6.5,1.00520264193001
122.5,6.5,0.988388032324938
123.5,6.5,0.984197367052354
124.5,6.5,1.00028908400929
125.5,6.5,1.04333521817987
126.5,6.5,1.08881729394569
127.5,6.5,1.12148443831816
128.5,6.5,1.14718229780287
129.5,6.5,1.17857145820194
130.5,6.5,1.20428848906216
131.5,6.5,1.2452032697065
132.5,6.5,1.28910731256397
133.5,6.5,1.65648670374579
134.5,6.5,2.37886467761636
135.5,6.5,2.04050499363776
136.5,6.5,2.03884203470886
137.5,6.5,2.4405493717753
138.5,6.5,2.42217367451371
139.5,6.5,NA
140.5,6.5,NA
141.5,6.5,NA
142.5,6.5,NA
143.5,6.5,NA
144.5,6.5,NA
145.5,6.5,NA
146.5,6.5,NA
147.5,6.5,NA
148.5,6.5,NA
149.5,6.5,0.602788851763513
150.5,6.5,0.609035012111826
151.5,6.5,0.611144971324458
152.5,6.5,0.645447933732464
153.5,6.5,0.659383734129066
154.5,6.5,0.662481725252881
155.5,6.5,0.972318535847271
156.5,6.5,1.02411296895808
157.5,6.5,0.909568737106874
158.5,6.5,0.681681984654755
159.5,6.5,0.680238722153598
160.5,6.5,0.677094131494737
161.5,6.5,0.676345675968482
162.5,6.5,0.670716875163591
163.5,6.5,0.669300232987819
164.5,6.5,0.662762487429572
165.5,6.5,0.659125912833267
166.5,6.5,0.658025438765524
167.5,6.5,0.659521530411949
168.5,6.5,0.660037389878197
169.5,6.5,0.660637253654464
170.5,6.5,0.660435545978003
171.5,6.5,0.660242965597276
172.5,6.5,0.659937746838201
173.5,6.5,0.658921832164059
174.5,6.5,0.65909960140507
175.5,6.5,0.659354367921932
176.5,6.5,0.661793004005046
177.5,6.5,0.664400627981666
178.5,6.5,0.667666446761324
179.5,6.5,0.670473270318653
-179.5,5.5,0.765225656871573
-178.5,5.5,0.779917852524839
-177.5,5.5,0.794754955253755
-176.5,5.5,0.811164709583801
-175.5,5.5,0.825400751060121
-174.5,5.5,0.840439107735214
-173.5,5.5,0.8574110920333
-172.5,5.5,0.873876314855355
-171.5,5.5,0.893865034984107
-170.5,5.5,0.910326957603339
-169.5,5.5,0.925440850860532
-168.5,5.5,0.947356713590592
-167.5,5.5,0.96220562314163
-166.5,5.5,0.971442835910148
-165.5,5.5,0.973960615747328
-164.5,5.5,0.969035732285547
-163.5,5.5,0.960238688490538
-162.5,5.5,0.943614186148185
-161.5,5.5,0.925547577033204
-160.5,5.5,0.906704837583973
-159.5,5.5,0.884169587891281
-158.5,5.5,0.863230021988877
-157.5,5.5,0.844865081319478
-156.5,5.5,0.82823430612674
-155.5,5.5,0.809694181340435
-154.5,5.5,0.788536867310044
-153.5,5.5,0.773320505821574
-152.5,5.5,0.758362237371907
-151.5,5.5,0.749423318836402
-150.5,5.5,0.742940545734211
-149.5,5.5,0.738524194175508
-148.5,5.5,0.736006534774049
-147.5,5.5,0.73715707755074
-146.5,5.5,0.737623280826615
-145.5,5.5,0.738795475127385
-144.5,5.5,0.738047714197304
-143.5,5.5,0.737302373307682
-142.5,5.5,0.737700286783592
-141.5,5.5,0.740429819030102
-140.5,5.5,0.744552957198178
-139.5,5.5,0.747627012378669
-138.5,5.5,0.751732464068935
-137.5,5.5,0.755766189329765
-136.5,5.5,0.758495314725691
-135.5,5.5,0.763273804594978
-134.5,5.5,0.76786981286094
-133.5,5.5,0.771827856849885
-132.5,5.5,0.774458202766149
-131.5,5.5,0.774562157122785
-130.5,5.5,0.77712482634817
-129.5,5.5,0.777111071319438
-128.5,5.5,0.778571668850313
-127.5,5.5,0.780837965715691
-126.5,5.5,0.784310083261144
-125.5,5.5,0.789389769711984
-124.5,5.5,0.79554585163259
-123.5,5.5,0.801912522746897
-122.5,5.5,0.807163626308615
-121.5,5.5,0.813976090320658
-120.5,5.5,0.81936589004985
-119.5,5.5,0.823675981979454
-118.5,5.5,0.827603190408752
-117.5,5.5,0.830652715767157
-116.5,5.5,0.832778435787407
-115.5,5.5,0.835859798216173
-114.5,5.5,0.838531304156049
-113.5,5.5,0.842400484639631
-112.5,5.5,0.850098922937766
-111.5,5.5,0.859967117534675
-110.5,5.5,0.870159499925333
-109.5,5.5,0.882412295715314
-108.5,5.5,0.893125693057252
-107.5,5.5,0.903955227343286
-106.5,5.5,0.910931567913391
-105.5,5.5,0.917165474850404
-104.5,5.5,0.924632368789222
-103.5,5.5,0.928137697807181
-102.5,5.5,0.93107954239827
-101.5,5.5,0.930881616480531
-100.5,5.5,0.928892832122046
-99.5,5.5,0.938064894890203
-98.5,5.5,0.948675754128255
-97.5,5.5,0.961008050900646
-96.5,5.5,0.974226155960046
-95.5,5.5,0.984582933583713
-94.5,5.5,1.00824985085408
-93.5,5.5,1.00645303599542
-92.5,5.5,1.03308445899519
-91.5,5.5,1.0445847733985
-90.5,5.5,1.0647168000709
-89.5,5.5,1.09573692791532
-88.5,5.5,1.1320796485554
-87.5,5.5,1.16854461741939
-86.5,5.5,1.20497460260988
-85.5,5.5,1.25252803482472
-84.5,5.5,1.31562682157559
-83.5,5.5,1.40598097135067
-82.5,5.5,1.49388066999093
-81.5,5.5,1.66283485939926
-80.5,5.5,NA
-79.5,5.5,NA
-78.5,5.5,NA
-77.5,5.5,NA
-76.5,5.5,NA
-75.5,5.5,NA
-74.5,5.5,NA
-73.5,5.5,NA
-72.5,5.5,NA
-71.5,5.5,NA
-70.5,5.5,NA
-69.5,5.5,NA
-68.5,5.5,NA
-67.5,5.5,NA
-66.5,5.5,NA
-65.5,5.5,NA
-64.5,5.5,NA
-63.5,5.5,NA
-62.5,5.5,NA
-61.5,5.5,NA
-60.5,5.5,NA
-59.5,5.5,NA
-58.5,5.5,NA
-57.5,5.5,NA
-56.5,5.5,NA
-55.5,5.5,NA
-54.5,5.5,NA
-53.5,5.5,NA
-52.5,5.5,NA
-51.5,5.5,NA
-50.5,5.5,NA
-49.5,5.5,NA
-48.5,5.5,NA
-47.5,5.5,NA
-46.5,5.5,NA
-45.5,5.5,NA
-44.5,5.5,NA
-43.5,5.5,NA
-42.5,5.5,NA
-41.5,5.5,NA
-40.5,5.5,NA
-39.5,5.5,NA
-38.5,5.5,NA
-37.5,5.5,NA
-36.5,5.5,NA
-35.5,5.5,NA
-34.5,5.5,NA
-33.5,5.5,0.773633020919209
-32.5,5.5,0.814546998309912
-31.5,5.5,0.853524796772965
-30.5,5.5,0.870167030426569
-29.5,5.5,0.880319592183104
-28.5,5.5,0.888624949803796
-27.5,5.5,0.894272018257073
-26.5,5.5,0.903063419399305
-25.5,5.5,0.911363921681827
-24.5,5.5,0.917294294440338
