"lon","lat","microzoo_biom_gm2_alldepths","microzoo_biom_gm2_top200m"
-93.5,3.5,7.32787546758707,3.41950251814236
-92.5,3.5,7.10561866101259,3.37016577668749
-91.5,3.5,7.02091410597571,3.34095843787641
-90.5,3.5,7.02754521513278,3.36630609560588
-89.5,3.5,7.19708520111614,3.45325220246422
-88.5,3.5,NA,3.5807533490311
-87.5,3.5,7.11479109264286,3.48351479562904
-86.5,3.5,7.9711901485182,3.86980945970956
-85.5,3.5,9.94351320818307,4.62515134051173
-84.5,3.5,11.6353516290818,5.34335177175859
-83.5,3.5,14.8501453644297,6.91855842317972
-82.5,3.5,17.9253449569826,8.65846664497423
-81.5,3.5,NA,9.85333974231311
-80.5,3.5,22.4845046630148,10.6643083081332
-79.5,3.5,22.4176344887895,10.3113226768158
-78.5,3.5,NA,8.92750387673142
-77.5,3.5,NA,NA
-76.5,3.5,NA,NA
-75.5,3.5,NA,NA
-74.5,3.5,NA,NA
-73.5,3.5,NA,NA
-72.5,3.5,NA,NA
-71.5,3.5,NA,NA
-70.5,3.5,NA,NA
-69.5,3.5,NA,NA
-68.5,3.5,NA,NA
-67.5,3.5,NA,NA
-66.5,3.5,NA,NA
-65.5,3.5,NA,NA
-64.5,3.5,NA,NA
-63.5,3.5,NA,NA
-62.5,3.5,NA,NA
-61.5,3.5,NA,NA
-60.5,3.5,NA,NA
-59.5,3.5,NA,NA
-58.5,3.5,NA,NA
-57.5,3.5,NA,NA
-56.5,3.5,NA,NA
-55.5,3.5,NA,NA
-54.5,3.5,NA,NA
-53.5,3.5,NA,NA
-52.5,3.5,NA,NA
-51.5,3.5,NA,NA
-50.5,3.5,NA,NA
-49.5,3.5,NA,NA
-48.5,3.5,NA,7.17096108936957
-47.5,3.5,NA,2.95447368477467
-46.5,3.5,6.15550578488726,2.83582673881853
-45.5,3.5,6.61024167566157,2.95570468418393
-44.5,3.5,6.70937096086888,2.94957109863895
-43.5,3.5,6.33318107361695,2.77144627832365
-42.5,3.5,6.0789977273246,2.64807845762695
-41.5,3.5,5.7389750120595,2.59836058098851
-40.5,3.5,5.93685449049188,2.60995770305596
-39.5,3.5,6.04753344293041,2.630369318748
-38.5,3.5,6.18068147848022,2.68013197575871
-37.5,3.5,6.25345122127007,2.71168715542585
-36.5,3.5,6.22788015723778,2.72536582848165
-35.5,3.5,6.26290635480349,2.76175515444326
-34.5,3.5,6.15575155866674,2.79143715009621
-33.5,3.5,6.28463775855996,2.84988293418737
-32.5,3.5,6.23161416142725,2.88467425780663
-31.5,3.5,6.36220501909404,2.94512602450105
-30.5,3.5,6.50332109610239,2.94904885839747
-29.5,3.5,6.59261802819405,2.98954217123745
-28.5,3.5,6.75503535474538,3.00179619686263
-27.5,3.5,6.87749712009264,3.04211062048726
-26.5,3.5,6.91403137077117,3.0582707482285
-25.5,3.5,6.92743217312617,3.05010684422897
-24.5,3.5,7.08021962161194,3.05628615966504
-23.5,3.5,7.27516607938743,3.14043780927718
-22.5,3.5,7.19246986686547,3.14267862145812
-21.5,3.5,7.11459802548066,3.11815954166792
-20.5,3.5,7.10622889979718,3.06751346632905
-19.5,3.5,7.24166119468325,3.08393881448325
-18.5,3.5,7.45086699030689,3.1400675455073
-17.5,3.5,7.43058719570411,3.14553919834603
-16.5,3.5,7.94469956036253,3.36819594107601
-15.5,3.5,8.45119554157783,3.59365025024483
-14.5,3.5,8.2134726174342,3.50829544490547
-13.5,3.5,8.16665938289778,3.49879350059496
-12.5,3.5,7.66814827511331,3.31007464400553
-11.5,3.5,8.15879585147289,3.53790269266502
-10.5,3.5,8.01711436723053,3.45548714594403
-9.5,3.5,8.16642347994358,3.53584714324236
-8.5,3.5,8.69145930306497,3.83267466732331
-7.5,3.5,10.736149370953,4.69821735266782
-6.5,3.5,19.6360382839731,8.57977285514428
-5.5,3.5,19.653979117189,8.62705608611873
-4.5,3.5,14.1392995177384,6.19691956535492
-3.5,3.5,11.5557036202197,5.05686027596534
-2.5,3.5,14.1139728311037,6.00159844212702
-1.5,3.5,13.8324379667357,5.82949468714119
-0.5,3.5,13.2186431768638,5.62930047015513
0.5,3.5,10.4442745640647,4.488067938288
1.5,3.5,8.83283694632137,3.83600339919936
2.5,3.5,8.62047520124038,3.7897300146927
3.5,3.5,8.55148065514562,3.81778296636229
4.5,3.5,8.43416123880581,3.87325556075414
5.5,3.5,NA,5.09659664861585
6.5,3.5,NA,8.20414961992404
7.5,3.5,NA,11.2973924607013
8.5,3.5,NA,NA
9.5,3.5,NA,NA
10.5,3.5,NA,NA
11.5,3.5,NA,NA
12.5,3.5,NA,NA
13.5,3.5,NA,NA
14.5,3.5,NA,NA
15.5,3.5,NA,NA
16.5,3.5,NA,NA
17.5,3.5,NA,NA
18.5,3.5,NA,NA
19.5,3.5,NA,NA
20.5,3.5,NA,NA
21.5,3.5,NA,NA
22.5,3.5,NA,NA
23.5,3.5,NA,NA
24.5,3.5,NA,NA
25.5,3.5,NA,NA
26.5,3.5,NA,NA
27.5,3.5,NA,NA
28.5,3.5,NA,NA
29.5,3.5,NA,NA
30.5,3.5,NA,NA
31.5,3.5,NA,NA
32.5,3.5,NA,NA
33.5,3.5,NA,NA
34.5,3.5,NA,NA
35.5,3.5,NA,NA
36.5,3.5,NA,NA
37.5,3.5,NA,NA
38.5,3.5,NA,NA
39.5,3.5,NA,NA
40.5,3.5,NA,NA
41.5,3.5,NA,NA
42.5,3.5,NA,NA
43.5,3.5,NA,NA
44.5,3.5,NA,NA
45.5,3.5,NA,NA
46.5,3.5,NA,NA
47.5,3.5,NA,12.2093998676239
48.5,3.5,17.5942946370434,8.07990238874351
49.5,3.5,17.424735813263,7.91399149079189
50.5,3.5,18.1503175678298,7.77603303414918
51.5,3.5,17.1264559380351,7.21771419762922
52.5,3.5,15.1578109665904,6.41665151094583
53.5,3.5,12.3138154341549,5.18949167344672
54.5,3.5,11.3845787062133,4.79787736932633
55.5,3.5,10.6383883239395,4.4834054823371
56.5,3.5,9.28832600706401,3.961462653962
57.5,3.5,8.18991443140323,3.54065362092054
58.5,3.5,7.82086506457309,3.37090098293442
59.5,3.5,7.6628231780346,3.3127821858248
60.5,3.5,7.33738328959355,3.24553122191022
61.5,3.5,7.07112877954143,3.13258011969366
62.5,3.5,6.56282239721961,2.97603080216741
63.5,3.5,6.2546853343384,2.87693506451639
64.5,3.5,6.11418908458376,2.8394043922532
65.5,3.5,6.28895210810776,2.86533685336867
66.5,3.5,6.13810151302007,2.8459405924542
67.5,3.5,6.43385332309082,2.93135592685686
68.5,3.5,6.61112684044653,2.95151780817395
69.5,3.5,6.91499947344147,3.04930879640282
70.5,3.5,7.31325184820698,3.21504898363016
71.5,3.5,8.15387369055722,3.59561542482656
72.5,3.5,11.6227472589397,5.52168361848679
73.5,3.5,NA,NA
74.5,3.5,7.34766814701183,3.49644697598297
75.5,3.5,7.01638483663765,3.2688749652286
76.5,3.5,7.07095745394584,3.20645385629714
77.5,3.5,7.18246945421239,3.25191266119177
78.5,3.5,7.15604682670986,3.27071261751039
79.5,3.5,7.97688129604266,3.47481747264848
80.5,3.5,7.84204283793228,3.40571247559411
81.5,3.5,7.42794976791394,3.23569684461863
82.5,3.5,7.14455880481449,3.12174435642455
83.5,3.5,6.84901459231262,2.99717879236454
84.5,3.5,6.69647767968512,2.93042752567969
85.5,3.5,6.53673106985106,2.86489416320836
86.5,3.5,6.32734421614872,2.77736905607851
87.5,3.5,6.02371786596308,2.64409316641482
88.5,3.5,5.92780929170752,2.60997888395952
89.5,3.5,5.60548173282695,2.56607600641238
90.5,3.5,5.21549959815662,2.54057873365603
91.5,3.5,5.70386248712427,2.50752984754533
92.5,3.5,5.69309117716607,2.48375159836792
93.5,3.5,5.73729832676207,2.48034167696072
94.5,3.5,NA,2.64183310908261
95.5,3.5,NA,3.0396958112527
96.5,3.5,NA,6.19159620928221
97.5,3.5,NA,NA
98.5,3.5,NA,NA
99.5,3.5,NA,NA
100.5,3.5,NA,NA
101.5,3.5,NA,NA
102.5,3.5,NA,NA
103.5,3.5,NA,NA
104.5,3.5,NA,NA
105.5,3.5,NA,NA
106.5,3.5,NA,NA
107.5,3.5,NA,NA
108.5,3.5,NA,NA
109.5,3.5,NA,NA
110.5,3.5,NA,NA
111.5,3.5,NA,NA
112.5,3.5,NA,NA
113.5,3.5,NA,NA
114.5,3.5,NA,NA
115.5,3.5,NA,NA
116.5,3.5,NA,NA
117.5,3.5,NA,NA
118.5,3.5,NA,8.06065719524355
119.5,3.5,7.18526511573012,3.207840124286
120.5,3.5,6.22873155668339,2.67658325375105
121.5,3.5,5.96007092934776,2.51927828815518
122.5,3.5,5.7619504960104,2.42829643515039
123.5,3.5,5.54216207911256,2.34962790950404
124.5,3.5,5.29449289476514,2.34913228902227
125.5,3.5,NA,NA
126.5,3.5,4.63786950433262,2.23273933432374
127.5,3.5,5.50083879441927,2.55456702726657
128.5,3.5,6.55040691558845,3.01775674177322
129.5,3.5,6.5215794812462,2.90253624248332
130.5,3.5,6.38928806769572,2.88826326894474
131.5,3.5,6.57803505376163,2.81818859018221
132.5,3.5,6.02073375049343,2.71740179753897
133.5,3.5,5.97717109101837,2.64794602325798
134.5,3.5,5.96964438443274,2.52332491743596
135.5,3.5,5.59472164854009,2.38614373065163
136.5,3.5,5.35692489335911,2.29503559794723
137.5,3.5,5.13630299953091,2.21716452430304
138.5,3.5,5.08058533739859,2.19976017596432
139.5,3.5,4.99227085569267,2.17800142865173
140.5,3.5,4.8815049184733,2.15922707013047
141.5,3.5,4.43657431013904,2.11117956337181
142.5,3.5,4.4897386037145,2.05531139965823
143.5,3.5,4.56765497592773,2.01729688643116
144.5,3.5,4.59026358881206,1.98746372106369
145.5,3.5,4.54161584341822,1.96045862791957
146.5,3.5,4.55271054621875,1.96524782775051
147.5,3.5,4.47580518384239,1.94379269126258
148.5,3.5,4.48325207261142,1.90924080955207
149.5,3.5,4.53576057811118,1.883466061787
150.5,3.5,4.48347143732873,1.88110314072305
151.5,3.5,4.40030132299957,1.8880329815101
152.5,3.5,4.34249810179555,1.87450637920577
153.5,3.5,4.21691185294339,1.87390728514515
154.5,3.5,3.94180284553854,1.86651818863103
155.5,3.5,4.02726870841047,1.88233331469765
156.5,3.5,4.01882764368842,1.88447730096049
157.5,3.5,4.06706359509538,1.90093332537118
158.5,3.5,4.09974310756388,1.90390392342914
159.5,3.5,4.23261966475931,1.90736893037088
160.5,3.5,4.2969584072103,1.91836423138531
161.5,3.5,4.24189642953208,1.92356484296142
162.5,3.5,4.39685046929829,1.93294172358594
163.5,3.5,4.48252698944923,1.94671189709795
164.5,3.5,4.57589059866287,1.9812405933648
165.5,3.5,4.68940490870897,2.02731769776723
166.5,3.5,4.77401018381721,2.06389414507568
167.5,3.5,4.80970688657309,2.07305017254644
168.5,3.5,4.90602922864221,2.13712044248012
169.5,3.5,4.94379437663664,2.18341819942723
170.5,3.5,5.19062186548204,2.28539968087002
171.5,3.5,5.41673797845608,2.35600538974843
172.5,3.5,5.85930971366252,2.54463340772208
173.5,3.5,5.51302878498486,2.44609525152487
174.5,3.5,5.73869076502855,2.41849393478791
175.5,3.5,5.73692602848238,2.41775021033782
176.5,3.5,5.62388036744624,2.38071846500074
177.5,3.5,5.87366728086438,2.40355392882554
178.5,3.5,5.90404728034926,2.43370783418098
179.5,3.5,6.01437749314136,2.46832916761072
-179.5,2.5,6.82553872915604,2.82596752867175
-178.5,2.5,7.00155619250577,2.89034572604417
-177.5,2.5,7.25856868003888,2.99644427391791
-176.5,2.5,7.32452788670142,3.04149644930321
-175.5,2.5,7.33416672346755,3.05899818494275
-174.5,2.5,7.44589624412375,3.11018999388206
-173.5,2.5,7.47982291483269,3.11514947885272
-172.5,2.5,7.54949492236336,3.14416603718853
-171.5,2.5,7.54775425122884,3.14808313274705
-170.5,2.5,7.62692248410672,3.18110330938194
-169.5,2.5,7.62247854110455,3.21239092234317
-168.5,2.5,7.93461401262396,3.2659416088166
-167.5,2.5,7.93198151730863,3.27443903144757
-166.5,2.5,7.95790594432106,3.27552872783187
-165.5,2.5,8.00871508578137,3.29644211932633
-164.5,2.5,8.01931221521014,3.32022376866166
-163.5,2.5,8.066361974297,3.35447859259631
-162.5,2.5,8.09893247174423,3.38296665826153
-161.5,2.5,8.03571129760673,3.37649841634676
-160.5,2.5,7.83365356401929,3.36117806689441
-159.5,2.5,7.41714454484639,3.36343866915285
-158.5,2.5,7.11353576163962,3.36839370330395
-157.5,2.5,7.6490187411358,3.35751418529999
-156.5,2.5,7.75557724843259,3.34276103143486
-155.5,2.5,7.83914507973043,3.35343557863898
-154.5,2.5,7.88479000818892,3.35280108555693
-153.5,2.5,7.92130619767667,3.36832864172872
-152.5,2.5,7.9034545442302,3.35571748176143
-151.5,2.5,7.81942266346409,3.34499870807062
-150.5,2.5,7.8146674755098,3.34296453006946
-149.5,2.5,7.87170210814304,3.35224847099655
-148.5,2.5,7.8790760649629,3.35538874931691
-147.5,2.5,7.88554173047636,3.37835593009283
-146.5,2.5,7.88654615546896,3.38387263933484
-145.5,2.5,7.8715307760562,3.387622611843
-144.5,2.5,7.82640628907011,3.37838916015922
-143.5,2.5,7.79000188359904,3.36776392563812
-142.5,2.5,7.77917148737138,3.36308174221109
-141.5,2.5,7.79858803793077,3.37147588119993
-140.5,2.5,7.86057481519155,3.40858495675445
-139.5,2.5,7.88985483411741,3.42647669676147
-138.5,2.5,7.8223813549405,3.41791222043419
-137.5,2.5,7.82012507807451,3.40653273517692
-136.5,2.5,7.86011366314898,3.42395220388485
-135.5,2.5,7.87608473225844,3.43090937774
-134.5,2.5,7.89046377863017,3.4424096527104
-133.5,2.5,7.89481213742998,3.43384155202167
-132.5,2.5,7.8740859007727,3.43526439909677
-131.5,2.5,7.99011983781598,3.46475962918256
-130.5,2.5,8.04181613699837,3.4924718099896
-129.5,2.5,8.05747687955166,3.49396769660633
-128.5,2.5,8.19499044442596,3.53749420391341
-127.5,2.5,8.18332908647027,3.53246039863228
-126.5,2.5,8.10782813187009,3.49986924540284
-125.5,2.5,8.19910745583049,3.53392868357237
-124.5,2.5,8.29774655317443,3.57644349842305
-123.5,2.5,8.37676716948364,3.6105024766805
-122.5,2.5,8.38291944555837,3.61861665997501
-121.5,2.5,8.43196792597206,3.63978919414095
-120.5,2.5,8.39153315223791,3.64435004201962
-119.5,2.5,8.33172304854537,3.63491990467023
-118.5,2.5,8.40887354956293,3.67417418827129
-117.5,2.5,8.55381716072646,3.75467277928737
-116.5,2.5,8.53988452499995,3.76005994539717
-115.5,2.5,8.50575999449653,3.76233713555157
-114.5,2.5,8.3984774404513,3.74366977668735
-113.5,2.5,8.41868631613378,3.75849733081522
-112.5,2.5,8.58988053304545,3.823067653697
-111.5,2.5,8.59479239521915,3.82525375876836
-110.5,2.5,8.44079410461838,3.76253267389888
-109.5,2.5,8.55141171666498,3.81775218898376
-108.5,2.5,8.61486215441968,3.84607944717879
-107.5,2.5,8.57799721422817,3.84153002931419
-106.5,2.5,8.45387739987378,3.81557839868079
-105.5,2.5,8.36951554136197,3.79530856432508
-104.5,2.5,8.33616345331809,3.77425558889228
-103.5,2.5,8.31084414730735,3.78653988908307
-102.5,2.5,8.34839015075025,3.82778604425657
-101.5,2.5,8.30308964905274,3.80098627433757
-100.5,2.5,8.32599264702658,3.79943347554707
-99.5,2.5,7.97256103604771,3.79380728247304
-98.5,2.5,8.29095069392152,3.85647415689557
-97.5,2.5,8.3680426957897,3.93024832484047
-96.5,2.5,8.54508971199255,4.00689679295174
-95.5,2.5,8.67153863768218,4.12642139522506
-94.5,2.5,8.69066957205932,4.14919761876813
-93.5,2.5,8.60842240762866,4.13731313559176
-92.5,2.5,8.59850116683124,4.0916659273704
-91.5,2.5,8.55894377170591,4.10668911156244
-90.5,2.5,8.54275646084326,4.14030004789612
-89.5,2.5,NA,4.20269219872053
-88.5,2.5,8.98370924767748,4.33212911826105
-87.5,2.5,8.85298291555502,4.3198050755529
-86.5,2.5,10.5535004679405,4.9010024334824
-85.5,2.5,12.5097944678194,5.80949736207404
-84.5,2.5,14.3431762278429,6.52466551673106
-83.5,2.5,15.8713084415002,7.30024315123068
-82.5,2.5,16.2228593623732,7.83611623722197
-81.5,2.5,18.8389540841386,8.55630317240217
-80.5,2.5,17.6800013899562,8.45496863655648
-79.5,2.5,17.938289178482,8.13444245511896
-78.5,2.5,NA,NA
-77.5,2.5,NA,NA
-76.5,2.5,NA,NA
-75.5,2.5,NA,NA
-74.5,2.5,NA,NA
-73.5,2.5,NA,NA
-72.5,2.5,NA,NA
-71.5,2.5,NA,NA
-70.5,2.5,NA,NA
-69.5,2.5,NA,NA
-68.5,2.5,NA,NA
-67.5,2.5,NA,NA
-66.5,2.5,NA,NA
-65.5,2.5,NA,NA
-64.5,2.5,NA,NA
-63.5,2.5,NA,NA
-62.5,2.5,NA,NA
-61.5,2.5,NA,NA
-60.5,2.5,NA,NA
-59.5,2.5,NA,NA
-58.5,2.5,NA,NA
-57.5,2.5,NA,NA
-56.5,2.5,NA,NA
-55.5,2.5,NA,NA
-54.5,2.5,NA,NA
-53.5,2.5,NA,NA
-52.5,2.5,NA,NA
-51.5,2.5,NA,NA
-50.5,2.5,NA,NA
-49.5,2.5,NA,NA
-48.5,2.5,NA,NA
-47.5,2.5,NA,4.18661275931986
-46.5,2.5,6.04970441111246,2.79153121094909
-45.5,2.5,6.2805022947208,2.80826495646641
-44.5,2.5,6.36754129168406,2.8122135515122
-43.5,2.5,6.29525731296541,2.75065046364335
-42.5,2.5,6.17079075165817,2.69215983297397
-41.5,2.5,6.06623924791303,2.64654665790657
-40.5,2.5,6.07155595209178,2.64886620138323
-39.5,2.5,6.10745529845515,2.64837887098682
-38.5,2.5,6.09266586281004,2.66619506599879
-37.5,2.5,6.12876569604476,2.70675872443409
-36.5,2.5,6.2145677516078,2.74887829522625
-35.5,2.5,6.16345110383529,2.79932505791778
-34.5,2.5,6.45363317669595,2.84149598732201
-33.5,2.5,6.40399552712944,2.90400787834115
-32.5,2.5,6.47777827599142,2.92826506813955
-31.5,2.5,6.42193300327627,2.98231940883781
-30.5,2.5,6.41320563764359,3.03180832369663
-29.5,2.5,6.59578585122448,3.0435110235483
-28.5,2.5,6.72218986569157,3.03875077633676
-27.5,2.5,6.81767523718669,3.08191472328811
-26.5,2.5,7.00690295215787,3.11853743785322
-25.5,2.5,7.14828880866329,3.16188940881038
-24.5,2.5,7.34943974584631,3.24586729830615
-23.5,2.5,7.52449990931257,3.24806660813681
-22.5,2.5,7.58821468041148,3.27062545047409
-21.5,2.5,7.64831676333126,3.30151406563029
-20.5,2.5,7.59807413926483,3.27487501356789
-19.5,2.5,7.92319997121433,3.35407356503367
-18.5,2.5,8.15046265641596,3.43490271690206
-17.5,2.5,8.05225566622694,3.40362943848724
-16.5,2.5,8.63425792573047,3.64963752688174
-15.5,2.5,9.16049004345199,3.86631140158478
-14.5,2.5,9.08844552161328,3.86462416617854
-13.5,2.5,9.68613399699743,4.12494368247406
-12.5,2.5,9.25324286670182,3.98827562132332
-11.5,2.5,9.8508282575453,4.2394407771549
-10.5,2.5,8.85586371717595,3.80550298358275
-9.5,2.5,8.4101319528703,3.6031030114308
-8.5,2.5,8.39114891632435,3.54687713085425
-7.5,2.5,7.92307636009236,3.35402123759046
-6.5,2.5,7.78209553661828,3.30913294279026
-5.5,2.5,7.62663352085711,3.24302677957405
-4.5,2.5,7.33032064650367,3.12637513590782
-3.5,2.5,7.7954135397553,3.29997861687082
-2.5,2.5,8.02581797283504,3.37735091321303
-1.5,2.5,8.57212159716451,3.60724138054803
-0.5,2.5,8.80471117775761,3.7272376207043
0.5,2.5,7.97503549105335,3.41156688447543
1.5,2.5,7.87861539267563,3.3957921728678
2.5,2.5,7.77304703191641,3.38087992714444
3.5,2.5,7.7716453448474,3.41656775750334
4.5,2.5,7.7141608339789,3.45467359741452
5.5,2.5,7.99185521838867,3.67597205603513
6.5,2.5,9.07329051944638,4.31049893031651
7.5,2.5,11.4945626444502,5.48786391631645
8.5,2.5,18.2577914959994,8.87869144002379
9.5,2.5,NA,14.8140741819046
10.5,2.5,NA,NA
11.5,2.5,NA,NA
12.5,2.5,NA,NA
13.5,2.5,NA,NA
14.5,2.5,NA,NA
15.5,2.5,NA,NA
16.5,2.5,NA,NA
17.5,2.5,NA,NA
18.5,2.5,NA,NA
19.5,2.5,NA,NA
20.5,2.5,NA,NA
21.5,2.5,NA,NA
22.5,2.5,NA,NA
23.5,2.5,NA,NA
24.5,2.5,NA,NA
25.5,2.5,NA,NA
26.5,2.5,NA,NA
27.5,2.5,NA,NA
28.5,2.5,NA,NA
29.5,2.5,NA,NA
30.5,2.5,NA,NA
31.5,2.5,NA,NA
32.5,2.5,NA,NA
33.5,2.5,NA,NA
34.5,2.5,NA,NA
35.5,2.5,NA,NA
36.5,2.5,NA,NA
37.5,2.5,NA,NA
38.5,2.5,NA,NA
39.5,2.5,NA,NA
40.5,2.5,NA,NA
41.5,2.5,NA,NA
42.5,2.5,NA,NA
43.5,2.5,NA,NA
44.5,2.5,NA,NA
45.5,2.5,NA,NA
46.5,2.5,NA,6.98239074396067
47.5,2.5,12.0293897698934,5.54191099046438
48.5,2.5,12.2033391466835,5.39788050438817
49.5,2.5,13.2061756688644,5.70064970804765
50.5,2.5,14.0626486977583,5.91771450365837
51.5,2.5,13.6536380997313,5.75414189125155
52.5,2.5,12.5651181620633,5.26406682189268
53.5,2.5,11.0552393467992,4.65908173181197
54.5,2.5,10.11285898818,4.2492880958152
55.5,2.5,9.12822587808633,3.85269386476916
56.5,2.5,8.31099701643979,3.58757023254307
57.5,2.5,7.67143700527459,3.37768771026453
58.5,2.5,7.45892055432673,3.21975826662843
59.5,2.5,7.57280947543372,3.22496184896401
60.5,2.5,7.22865987057167,3.12036268591403
61.5,2.5,6.8556913817387,3.02780419090332
62.5,2.5,6.70309914027236,2.96041209250143
63.5,2.5,6.52892588422171,2.90131788504805
64.5,2.5,6.14592089364418,2.85872947164431
65.5,2.5,6.16450441208181,2.89530467515973
66.5,2.5,6.29337747762597,2.92261874876168
67.5,2.5,6.34953098101023,2.9252136809153
68.5,2.5,6.60417383183821,2.92121203434374
69.5,2.5,6.90091230773345,3.03843030652771
70.5,2.5,7.2558481177249,3.17521211350204
71.5,2.5,7.77216609430589,3.43784789827152
72.5,2.5,8.89088695414774,4.03807578231177
73.5,2.5,8.08755670608173,3.95304208701226
74.5,2.5,6.75012038727605,3.2550466934408
75.5,2.5,6.74230083578884,3.07188904116124
76.5,2.5,6.72067692566128,2.97732647567137
77.5,2.5,6.79073139531027,2.98077148977291
78.5,2.5,6.53098369293254,2.9430934899195
79.5,2.5,6.79903699822327,2.98441720964125
80.5,2.5,6.76749130443057,2.93459061170279
81.5,2.5,6.69032198342375,2.90112764075079
82.5,2.5,6.60244297195139,2.87172672728354
83.5,2.5,6.37322310632017,2.77202774959393
84.5,2.5,6.24265666870849,2.71937009755119
85.5,2.5,6.10658634902262,2.66009636552413
86.5,2.5,5.99889570820529,2.61716637587987
87.5,2.5,5.84752723198644,2.55112814057828
88.5,2.5,5.66631721062942,2.49867711197118
89.5,2.5,5.10378912392684,2.43670864530107
90.5,2.5,5.04181800875256,2.43534577234506
91.5,2.5,5.40160683909903,2.37829509954407
92.5,2.5,5.37981372295717,2.34707657360373
93.5,2.5,5.54594853723765,2.3976175739415
94.5,2.5,5.88909533162644,2.51924178085908
95.5,2.5,NA,3.16901605167924
96.5,2.5,NA,3.64135251456597
97.5,2.5,NA,NA
98.5,2.5,NA,NA
99.5,2.5,NA,NA
100.5,2.5,NA,NA
101.5,2.5,NA,NA
102.5,2.5,NA,NA
103.5,2.5,NA,NA
104.5,2.5,NA,NA
105.5,2.5,NA,NA
106.5,2.5,NA,NA
107.5,2.5,NA,NA
108.5,2.5,NA,NA
109.5,2.5,NA,NA
110.5,2.5,NA,NA
111.5,2.5,NA,NA
112.5,2.5,NA,NA
113.5,2.5,NA,NA
114.5,2.5,NA,NA
115.5,2.5,NA,NA
116.5,2.5,NA,NA
117.5,2.5,NA,NA
118.5,2.5,20.0323391872813,9.80815164370938
119.5,2.5,6.7818823428909,2.9186772724716
120.5,2.5,6.48635870976317,2.71339503621389
121.5,2.5,6.38362970873492,2.65079024793331
122.5,2.5,6.08863702459023,2.54701878497164
123.5,2.5,5.89864294145245,2.47853087458991
124.5,2.5,5.88692637081015,2.56441005630038
125.5,2.5,NA,3.15724939494984
126.5,2.5,NA,3.36199329383061
127.5,2.5,7.61529816411414,3.55362633600647
128.5,2.5,NA,NA
129.5,2.5,6.54159905431073,3.06247154990594
130.5,2.5,6.32358200485357,2.79709836886534
131.5,2.5,6.32197495107996,2.84003001705668
132.5,2.5,5.97435945676862,2.6838702021448
133.5,2.5,5.87788392646077,2.5999535596224
134.5,2.5,5.79013825611141,2.54545836814756
135.5,2.5,5.57578073302582,2.4362822829948
136.5,2.5,5.3635476342894,2.33998009078438
137.5,2.5,5.27255885617223,2.27598146940952
138.5,2.5,5.17608655067505,2.24110969610237
139.5,2.5,5.06739479473221,2.2243179787663
140.5,2.5,4.93282023229076,2.19883307997151
141.5,2.5,4.58985720526205,2.17695044035086
142.5,2.5,4.56781890607891,2.12127640894191
143.5,2.5,4.77095740112006,2.08462268260037
144.5,2.5,4.75032070593155,2.05054930544704
145.5,2.5,4.71042488268991,2.03332765711996
146.5,2.5,4.67660457845487,2.01872860041363
147.5,2.5,4.62785972186201,1.99768713015967
148.5,2.5,4.66228340645807,1.97071301639717
149.5,2.5,4.50824935696182,1.94311780899209
150.5,2.5,4.60247678788193,1.93965185653965
151.5,2.5,4.56433688990015,1.94377164558256
152.5,2.5,4.36398768522678,1.93031462654035
153.5,2.5,4.34065361103631,1.92295256278598
154.5,2.5,4.12480563339633,1.92481208402563
155.5,2.5,4.114062174074,1.94490067032155
156.5,2.5,4.11954224894503,1.96355206899692
157.5,2.5,4.21974160000664,1.98190102005934
158.5,2.5,4.246435522361,1.99443844935203
159.5,2.5,4.33086845585108,2.02096987810882
160.5,2.5,4.47779514112332,2.03373141631139
161.5,2.5,4.56120949522849,2.03318544980323
162.5,2.5,4.62110095161653,2.04090120876231
163.5,2.5,4.72206370307261,2.06325906448003
164.5,2.5,4.87607684574625,2.12084530857816
165.5,2.5,5.04369808643681,2.19042229825885
166.5,2.5,5.18176016556354,2.24696923127229
167.5,2.5,5.39272558768188,2.33490871619931
168.5,2.5,5.56406457217633,2.40544947563468
169.5,2.5,5.64678725497266,2.4673078809656
170.5,2.5,5.8375502852249,2.56237545668953
171.5,2.5,6.20550976979664,2.67466051516111
