"lon","lat","rhiz_biom_gm2_top500m","rhiz_biom_gm2_top200m"
-171.5,-14.5,0.902586683565086,0.654823841092439
-170.5,-14.5,0.755750450901636,0.573421646895382
-169.5,-14.5,0.607355879572135,0.488853839331166
-168.5,-14.5,0.506311159709234,0.429815074079166
-167.5,-14.5,0.459463514607357,0.402042961560797
-166.5,-14.5,0.4336638013952,0.386041025707925
-165.5,-14.5,0.408118899271473,0.370201690147627
-164.5,-14.5,0.41729227719727,0.376407439334205
-163.5,-14.5,0.429141146776994,0.384105544078573
-162.5,-14.5,0.427299101445388,0.383370678112158
-161.5,-14.5,0.457312307706686,0.402480565211522
-160.5,-14.5,0.478593212939254,0.415756495017636
-159.5,-14.5,0.512934401171906,0.4369336699881
-158.5,-14.5,0.541402432116842,0.453660172627587
-157.5,-14.5,0.582242215807286,0.478289257256576
-156.5,-14.5,0.629179011740799,0.505785780614539
-155.5,-14.5,0.674540742918159,0.532305735942584
-154.5,-14.5,0.727455664104846,0.563066482422142
-153.5,-14.5,0.791497251508301,0.59928014781272
-152.5,-14.5,0.857567160066063,0.636677985025518
-151.5,-14.5,0.900328019885118,0.661067348701474
-150.5,-14.5,0.933051953560246,0.679713293097889
-149.5,-14.5,0.949325728379539,0.689347259154987
-148.5,-14.5,1.14253369059578,0.794845007875816
-147.5,-14.5,1.15486215683634,0.802066292783393
-146.5,-14.5,1.1985585399575,0.82592312525916
-145.5,-14.5,1.23197315682574,0.844604790707026
-144.5,-14.5,1.22492293160907,0.842118066005158
-143.5,-14.5,1.28996701115564,0.87747132687856
-142.5,-14.5,1.38281532862378,0.927325916891662
-141.5,-14.5,1.49378348565382,0.986081919365416
-140.5,-14.5,1.57478167189541,1.02896886625221
-139.5,-14.5,1.63862513372952,1.06251894178448
-138.5,-14.5,1.72329587729603,1.10653019049721
-137.5,-14.5,1.77385348503122,1.13319213002069
-136.5,-14.5,1.82236202869226,1.15856689839762
-135.5,-14.5,1.90629997876967,1.20161082114249
-134.5,-14.5,1.98721258515407,1.24308741515734
-133.5,-14.5,2.07731501442317,1.2887034865642
-132.5,-14.5,2.18306819559093,1.34170846663141
-131.5,-14.5,2.22179737091979,1.36098656945359
-130.5,-14.5,2.31770466546296,1.408373247632
-129.5,-14.5,2.40861403129147,1.45278662257731
-128.5,-14.5,2.52793248113941,1.51069939676141
-127.5,-14.5,2.63157892704414,1.56040020353824
-126.5,-14.5,2.70382215473649,1.59442866608229
-125.5,-14.5,2.81441312757491,1.64631948549791
-124.5,-14.5,2.90201863843635,1.68681225539701
-123.5,-14.5,2.96410959359743,1.71460983521085
-122.5,-14.5,3.05358844158187,1.754898339432
-121.5,-14.5,3.12993598836817,1.78850749458819
-120.5,-14.5,3.26156013167213,1.84758303757917
-119.5,-14.5,3.36905306281329,1.8944049434346
-118.5,-14.5,3.42699405798746,1.91758198454472
-117.5,-14.5,3.51303812810965,1.95401362956976
-116.5,-14.5,3.61255583848722,1.99608198250185
-115.5,-14.5,3.69446635317082,2.02932510102388
-114.5,-14.5,3.82398288310239,2.08305622943031
-113.5,-14.5,3.97876263922543,2.14797721710162
-112.5,-14.5,4.08218801325832,2.18847281339653
-111.5,-14.5,4.2138842994704,2.24168124538709
-110.5,-14.5,4.32971633679403,2.2882088219377
-109.5,-14.5,4.47918289420688,2.34938342470419
-108.5,-14.5,4.66165788323512,2.42335642447821
-107.5,-14.5,4.84444409735393,2.49653940584341
-106.5,-14.5,5.03263442383371,2.56894858237842
-105.5,-14.5,5.17972338585303,2.62505467503345
-104.5,-14.5,5.37989972616049,2.70279269203841
-103.5,-14.5,5.59447833547093,2.78626772545346
-102.5,-14.5,5.81022500022018,2.86918408917953
-101.5,-14.5,6.01471783847892,2.94339198335222
-100.5,-14.5,6.2201407370758,3.01889483195985
-99.5,-14.5,6.56791449326878,3.15583934543196
-98.5,-14.5,6.90986138185702,3.28494810572377
-97.5,-14.5,7.16755965401992,3.38373579790823
-96.5,-14.5,7.47419655030168,3.50077866460698
-95.5,-14.5,7.89962794430897,3.65741441136808
-94.5,-14.5,8.17409314975881,3.75937423374103
-93.5,-14.5,8.44795811320705,3.86698044104745
-92.5,-14.5,8.87480980867278,4.03200890835082
-91.5,-14.5,9.21671793523053,4.15686450196631
-90.5,-14.5,9.44052272713156,4.24488777580111
-89.5,-14.5,9.9248262211109,4.44227824417223
-88.5,-14.5,10.3480219589473,4.61329683323435
-87.5,-14.5,11.0058801634861,4.90225956008023
-86.5,-14.5,11.5595889666391,5.14736135924274
-85.5,-14.5,11.7031196837959,5.20161926215158
-84.5,-14.5,12.2414260079833,5.44409566016171
-83.5,-14.5,12.7323557982473,5.70877503488471
-82.5,-14.5,13.6730082836062,6.19427444533915
-81.5,-14.5,15.3833784234362,6.95052128822257
-80.5,-14.5,17.4606752588122,7.90502108681475
-79.5,-14.5,19.8390428981145,9.05183848901576
-78.5,-14.5,29.0407457282285,14.1517124080772
-77.5,-14.5,47.217046577103,29.773382782896
-76.5,-14.5,59.0135486165669,55.2133456511857
-75.5,-14.5,NA,NA
-74.5,-14.5,NA,NA
-73.5,-14.5,NA,NA
-72.5,-14.5,NA,NA
-71.5,-14.5,NA,NA
-70.5,-14.5,NA,NA
-69.5,-14.5,NA,NA
-68.5,-14.5,NA,NA
-67.5,-14.5,NA,NA
-66.5,-14.5,NA,NA
-65.5,-14.5,NA,NA
-64.5,-14.5,NA,NA
-63.5,-14.5,NA,NA
-62.5,-14.5,NA,NA
-61.5,-14.5,NA,NA
-60.5,-14.5,NA,NA
-59.5,-14.5,NA,NA
-58.5,-14.5,NA,NA
-57.5,-14.5,NA,NA
-56.5,-14.5,NA,NA
-55.5,-14.5,NA,NA
-54.5,-14.5,NA,NA
-53.5,-14.5,NA,NA
-52.5,-14.5,NA,NA
-51.5,-14.5,NA,NA
-50.5,-14.5,NA,NA
-49.5,-14.5,NA,NA
-48.5,-14.5,NA,NA
-47.5,-14.5,NA,NA
-46.5,-14.5,NA,NA
-45.5,-14.5,NA,NA
-44.5,-14.5,NA,NA
-43.5,-14.5,NA,NA
-42.5,-14.5,NA,NA
-41.5,-14.5,NA,NA
-40.5,-14.5,NA,NA
-39.5,-14.5,NA,NA
-38.5,-14.5,3.81216898390867,2.15958673022848
-37.5,-14.5,1.51514884416585,1.0062049895321
-36.5,-14.5,1.3602257631725,0.926858877274434
-35.5,-14.5,1.20868571159571,0.84912189334201
-34.5,-14.5,1.03897640087779,0.761168449819009
-33.5,-14.5,0.916554669363148,0.697344561981563
-32.5,-14.5,0.853812967399627,0.665413094676889
-31.5,-14.5,0.81037161730382,0.643203178671695
-30.5,-14.5,0.795255252373421,0.636463443813977
-29.5,-14.5,0.799518357642348,0.640421239076237
-28.5,-14.5,0.808586928742353,0.646572970921749
-27.5,-14.5,0.838528277958841,0.6644405715478
-26.5,-14.5,0.892121262500146,0.695126232233214
-25.5,-14.5,0.935075797993761,0.719446731190654
-24.5,-14.5,0.990174250697535,0.749822558855766
-23.5,-14.5,1.0468804834113,0.780509305316724
-22.5,-14.5,1.13704113978625,0.827886206444131
-21.5,-14.5,1.18909067550096,0.854845906049417
-20.5,-14.5,1.28281638491487,0.902397864178311
-19.5,-14.5,1.37900778649455,0.950293489514018
-18.5,-14.5,1.51828676838812,1.0182767133875
-17.5,-14.5,1.60708986638412,1.06077773931646
-16.5,-14.5,1.74972399614971,1.12803657647464
-15.5,-14.5,1.87829173133469,1.18737383711415
-14.5,-14.5,2.03494460724601,1.25858036675375
-13.5,-14.5,2.22356010690728,1.34283087284473
-12.5,-14.5,2.40975742217334,1.42492016652622
-11.5,-14.5,2.58481589948745,1.50082751008276
-10.5,-14.5,2.87815657177608,1.62714967135419
-9.5,-14.5,3.21111378903083,1.76958896759178
-8.5,-14.5,3.64459708688588,1.9511924010571
-7.5,-14.5,4.12641477038397,2.14985292398802
-6.5,-14.5,4.47002342975769,2.28900998694727
-5.5,-14.5,4.64804486034898,2.36114593020416
-4.5,-14.5,4.88643232228732,2.45455560852251
-3.5,-14.5,5.13568220522929,2.5546195719821
-2.5,-14.5,5.71613785599314,2.78787329652007
-1.5,-14.5,6.25061172036211,3.00130381011124
-0.5,-14.5,6.40767716113665,3.06664943465673
0.5,-14.5,6.95389757648481,3.29674907276004
1.5,-14.5,7.84247687607048,3.66568373409827
2.5,-14.5,8.49961873110432,3.94340987215134
3.5,-14.5,8.79432811955267,4.0840699684404
4.5,-14.5,9.92079200997422,4.57454784370193
5.5,-14.5,11.0529942760445,5.07434204596079
6.5,-14.5,12.3251168062087,5.65363737579118
7.5,-14.5,14.5597173877845,6.74607919288103
8.5,-14.5,17.1176185021894,8.13460580292137
9.5,-14.5,21.0179248653894,10.5033789667578
10.5,-14.5,21.5903033145376,11.2436324173162
11.5,-14.5,25.7144318510919,14.8621131638561
12.5,-14.5,NA,NA
13.5,-14.5,NA,NA
14.5,-14.5,NA,NA
15.5,-14.5,NA,NA
16.5,-14.5,NA,NA
17.5,-14.5,NA,NA
18.5,-14.5,NA,NA
19.5,-14.5,NA,NA
20.5,-14.5,NA,NA
21.5,-14.5,NA,NA
22.5,-14.5,NA,NA
23.5,-14.5,NA,NA
24.5,-14.5,NA,NA
25.5,-14.5,NA,NA
26.5,-14.5,NA,NA
27.5,-14.5,NA,NA
28.5,-14.5,NA,NA
29.5,-14.5,NA,NA
30.5,-14.5,NA,NA
31.5,-14.5,NA,NA
32.5,-14.5,NA,NA
33.5,-14.5,NA,NA
34.5,-14.5,NA,NA
35.5,-14.5,NA,NA
36.5,-14.5,NA,NA
37.5,-14.5,NA,NA
38.5,-14.5,NA,NA
39.5,-14.5,NA,NA
40.5,-14.5,NA,NA
41.5,-14.5,3.30829479428681,1.91486423117717
42.5,-14.5,3.34324078638866,1.93358005501936
43.5,-14.5,3.49766508600021,2.01327152354174
44.5,-14.5,3.55577386734576,2.04369596247374
45.5,-14.5,3.55313257751778,2.04471220051351
46.5,-14.5,3.68411579561829,2.12628904488681
47.5,-14.5,12.8945172737226,10.6115143308452
48.5,-14.5,NA,NA
49.5,-14.5,NA,NA
50.5,-14.5,4.38942690517675,2.44757600289894
51.5,-14.5,2.24254236146761,1.37122750667362
52.5,-14.5,2.38927279317371,1.44380592580349
53.5,-14.5,2.41245043185048,1.45516398497746
54.5,-14.5,2.39152255767848,1.44479635633436
55.5,-14.5,2.344442176184,1.42152059862597
56.5,-14.5,2.26913037701842,1.38433818710771
57.5,-14.5,2.36293286163875,1.43041959648378
58.5,-14.5,2.44296038548868,1.46974582560707
59.5,-14.5,2.90759660353042,1.69773497629634
60.5,-14.5,5.20047947617605,2.85114246528822
61.5,-14.5,2.51180113539626,1.5032192499121
62.5,-14.5,2.27443562130308,1.38678052126057
63.5,-14.5,2.27457382331372,1.38692880580774
64.5,-14.5,2.25755624009158,1.37847504386435
65.5,-14.5,2.25752825467386,1.37842628786082
66.5,-14.5,2.2269191739396,1.36334977848432
67.5,-14.5,2.24434757247353,1.37192610040691
68.5,-14.5,2.2673369988163,1.38322898943646
69.5,-14.5,2.36901398286073,1.43315410119724
70.5,-14.5,2.37132665043883,1.43436888024145
71.5,-14.5,2.44621328362218,1.47092702062813
72.5,-14.5,2.40690649026427,1.4516612092237
73.5,-14.5,2.45318747960279,1.47418197856277
74.5,-14.5,2.46858971304572,1.48166755678778
75.5,-14.5,2.39104982523894,1.44370744376025
76.5,-14.5,2.44501572260292,1.4700611661773
77.5,-14.5,2.52627074772699,1.50970752184156
78.5,-14.5,2.53435802219313,1.51377056792784
79.5,-14.5,2.46248860307227,1.47887248721969
80.5,-14.5,2.44647306545518,1.4710317871952
81.5,-14.5,2.42056922037104,1.45842679511551
82.5,-14.5,2.38081738563479,1.43894218304799
83.5,-14.5,2.3212127381137,1.40959230132853
84.5,-14.5,2.34753532029408,1.42243901397008
85.5,-14.5,2.34349467294966,1.42065440082926
86.5,-14.5,2.26723874273514,1.38320221681053
87.5,-14.5,2.27027097434564,1.38468244516056
88.5,-14.5,2.27831273265236,1.38863739024491
89.5,-14.5,2.25103778949088,1.37520654668883
90.5,-14.5,2.25090091961933,1.37514954661213
91.5,-14.5,2.29345959465627,1.39606645062568
92.5,-14.5,2.24394938311151,1.37174185129816
93.5,-14.5,2.23826659218721,1.3689762333674
94.5,-14.5,2.24059858463701,1.37018831527139
95.5,-14.5,2.28756120604717,1.3934981759465
96.5,-14.5,2.38963692894856,1.44399728461825
97.5,-14.5,2.44375520804271,1.47087392697938
98.5,-14.5,2.46307960476932,1.48063993058052
99.5,-14.5,2.41959829375388,1.45932235878769
100.5,-14.5,2.49306751576275,1.49615424809528
101.5,-14.5,2.52447550109508,1.51250357399455
102.5,-14.5,2.69989842258689,1.60082826105965
103.5,-14.5,2.88427761143629,1.69434953740361
104.5,-14.5,3.03949298117901,1.77483233525403
105.5,-14.5,3.15168531945239,1.833171778314
106.5,-14.5,3.1280963122973,1.82157792625328
107.5,-14.5,3.15837624584756,1.83873155484443
108.5,-14.5,3.24290069511895,1.8845048384731
109.5,-14.5,3.13368558781332,1.82957418983017
110.5,-14.5,3.05409573928041,1.79104287323764
111.5,-14.5,3.10288208464021,1.81860126672413
112.5,-14.5,3.18132567987588,1.86252378510416
113.5,-14.5,3.22394184574591,1.88737460948408
114.5,-14.5,2.96970113207996,1.75662848278438
115.5,-14.5,2.81969205881935,1.67905921290456
116.5,-14.5,2.77467139899321,1.65639211633065
117.5,-14.5,2.67978196453671,1.60750757327549
118.5,-14.5,2.50356537900475,1.5153654314935
119.5,-14.5,2.39921178446238,1.46038044660206
120.5,-14.5,2.35509351970694,1.43779503719871
121.5,-14.5,2.7408375748812,1.65196950720888
122.5,-14.5,3.26671258061642,1.95158244895272
123.5,-14.5,4.61297728946687,2.78591305640781
124.5,-14.5,5.47309531016369,3.43975057827546
125.5,-14.5,NA,NA
126.5,-14.5,NA,NA
127.5,-14.5,NA,NA
128.5,-14.5,17.9137405660189,25.2674171345868
129.5,-14.5,16.3586331753246,32.0060395764617
130.5,-14.5,NA,NA
131.5,-14.5,NA,NA
132.5,-14.5,NA,NA
133.5,-14.5,NA,NA
134.5,-14.5,NA,NA
135.5,-14.5,NA,NA
136.5,-14.5,16.372781607205,11.0842065204749
137.5,-14.5,9.150702075676,5.20547592004624
138.5,-14.5,8.25363278402755,4.72644203061118
139.5,-14.5,8.50779833258549,5.01241651286332
140.5,-14.5,9.01461401405711,5.4884200295018
141.5,-14.5,19.0899530629716,19.7738621563131
142.5,-14.5,NA,NA
143.5,-14.5,NA,NA
144.5,-14.5,NA,NA
145.5,-14.5,9.73123294841947,5.36322256969806
146.5,-14.5,2.60471047884247,1.54945554481858
147.5,-14.5,2.48452123170732,1.49090012788939
148.5,-14.5,2.36471018392175,1.4319445583178
149.5,-14.5,2.2583902070392,1.37926434924443
150.5,-14.5,2.1646392531898,1.33246126473679
151.5,-14.5,2.02971348866146,1.26443487668824
152.5,-14.5,1.91193316231308,1.20412470730798
153.5,-14.5,1.84713471168538,1.17032289029381
154.5,-14.5,1.82934745353294,1.16041283060871
155.5,-14.5,1.81146585472664,1.15068434738991
156.5,-14.5,1.7871551353642,1.13762337715016
157.5,-14.5,1.70813480872658,1.09613253301675
158.5,-14.5,1.63940050908542,1.05997209698026
159.5,-14.5,1.62216074436739,1.0503328633971
160.5,-14.5,1.63358476672951,1.05587812319816
161.5,-14.5,1.5865107976325,1.0306173070593
162.5,-14.5,1.5376671697563,1.00462918171662
163.5,-14.5,1.5626340053995,1.0177031122677
164.5,-14.5,1.68529469583473,1.08176576498603
165.5,-14.5,1.5671292578166,1.01894467547104
166.5,-14.5,1.50040836101244,0.98286141034725
167.5,-14.5,1.36019977303389,0.910446125287349
168.5,-14.5,1.10914559812767,0.776752760118048
169.5,-14.5,1.00934819689638,0.721473317136316
170.5,-14.5,0.926353778116193,0.675083907143618
171.5,-14.5,0.871691181815483,0.644276219878577
172.5,-14.5,0.82298760617047,0.616656794496572
173.5,-14.5,0.794729360939979,0.60124384372544
174.5,-14.5,0.799208865753419,0.603431507755203
175.5,-14.5,0.818129230027437,0.61354989797809
176.5,-14.5,0.810710253304684,0.609036924768216
177.5,-14.5,0.824408408257109,0.617199418426624
178.5,-14.5,0.820985749717589,0.615161714781134
179.5,-14.5,0.79554220522286,0.600084332641964
-179.5,-15.5,1.12900498506611,0.789449136480083
-178.5,-15.5,0.915918369760532,0.672020736670111
-177.5,-15.5,0.854680728660567,0.637249354395737
-176.5,-15.5,0.839599530003032,0.628322491978474
-175.5,-15.5,0.846182035227375,0.631956894738134
-174.5,-15.5,0.821961192629428,0.618205717485122
-173.5,-15.5,0.83992371881103,0.627945846230628
-172.5,-15.5,0.785260888662998,0.596148607219805
-171.5,-15.5,0.780954672811865,0.593859421789707
-170.5,-15.5,0.713619694687461,0.556254616185377
-169.5,-15.5,0.642088350670172,0.515388722915419
-168.5,-15.5,0.570588509679896,0.474229568514649
-167.5,-15.5,0.507428753886188,0.4372135901687
-166.5,-15.5,0.444425094693724,0.398917956299511
-165.5,-15.5,0.40618269695511,0.374562258771085
-164.5,-15.5,0.401005936601323,0.371070191590628
-163.5,-15.5,0.407972918881158,0.375801061540426
-162.5,-15.5,0.405415510859674,0.374720741407485
-161.5,-15.5,0.425131312370062,0.387583454272832
-160.5,-15.5,0.44772469596612,0.401456253375905
-159.5,-15.5,0.469847697662023,0.415170540365259
-158.5,-15.5,0.497835134464264,0.431943978433613
-157.5,-15.5,0.539638884809034,0.457044272017114
-156.5,-15.5,0.566222504567585,0.472752940712784
-155.5,-15.5,0.620757751427804,0.505282030802811
-154.5,-15.5,0.700100694319673,0.551208301545256
-153.5,-15.5,0.751935340210447,0.58102950744394
-152.5,-15.5,0.830323234348025,0.625161558457666
-151.5,-15.5,0.891256920006401,0.659393741598259
-150.5,-15.5,0.94526164225315,0.689516675186135
-149.5,-15.5,0.944553746590925,0.689940288890377
-148.5,-15.5,1.09629219377694,0.773109038452691
-147.5,-15.5,1.78758764696951,1.1365234896973
-146.5,-15.5,2.10633798022967,1.30205374589872
-145.5,-15.5,1.36924116894876,0.919427468222908
-144.5,-15.5,1.10663286805776,0.781295635660527
-143.5,-15.5,1.12645140004636,0.792729473211671
-142.5,-15.5,1.20236728669917,0.834459183700007
-141.5,-15.5,1.24930639157431,0.860447300555825
-140.5,-15.5,1.3335129494891,0.905627156515781
-139.5,-15.5,1.40763779659904,0.944830043775578
-138.5,-15.5,1.47220236114923,0.978852319159374
-137.5,-15.5,1.52651917600435,1.00795590027708
-136.5,-15.5,1.61251388507065,1.05253782099933
-135.5,-15.5,1.69197415999137,1.09379246968336
-134.5,-15.5,1.77808375563041,1.13816440180881
-133.5,-15.5,1.86373262778476,1.18199451919161
-132.5,-15.5,1.98150447247017,1.24151455322883
-131.5,-15.5,2.04572670377229,1.27371334060078
-130.5,-15.5,2.12205800768379,1.31160720503032
-129.5,-15.5,2.22085110050828,1.36024251188717
-128.5,-15.5,2.30475474082808,1.40114677852158
-127.5,-15.5,2.39389829833369,1.44418700188293
-126.5,-15.5,2.4886719271954,1.48939359655772
-125.5,-15.5,2.56622663154154,1.52594797801128
-124.5,-15.5,2.62180991941727,1.55154625886853
-123.5,-15.5,2.72361530931761,1.59871918580186
-122.5,-15.5,2.81603678274398,1.64105761633964
-121.5,-15.5,2.93203461082125,1.69371716883189
-120.5,-15.5,3.06787704210191,1.75500951720721
-119.5,-15.5,3.12842115378346,1.78074143037868
-118.5,-15.5,3.21326517694187,1.8164275755507
-117.5,-15.5,3.33469963942893,1.86810780146967
-116.5,-15.5,3.46808935570213,1.9253949589617
-115.5,-15.5,3.55510577756292,1.96135503413984
-114.5,-15.5,3.6782545106846,2.01230537922275
-113.5,-15.5,3.82520912874779,2.07288702477309
-112.5,-15.5,3.92118626646474,2.11015375907584
-111.5,-15.5,3.99684301418792,2.13873455533159
-110.5,-15.5,4.13030228906472,2.19126700920789
-109.5,-15.5,4.30668097735663,2.2620190267253
-108.5,-15.5,4.43145661960988,2.31078664169677
-107.5,-15.5,4.65394544472456,2.39927606893511
-106.5,-15.5,4.80297626173498,2.45436856205491
-105.5,-15.5,4.90921337740487,2.49119567896336
-104.5,-15.5,5.14629863916071,2.58177702176556
-103.5,-15.5,5.39184484226737,2.67599258981321
-102.5,-15.5,5.63115397953693,2.76699035548798
-101.5,-15.5,5.82521081893045,2.83445775435413
-100.5,-15.5,5.9863192654374,2.89231637925953
-99.5,-15.5,6.22962812061838,2.9827790044873
-98.5,-15.5,6.61453629899911,3.12857157458612
-97.5,-15.5,6.95997615460327,3.26004364869007
-96.5,-15.5,7.1697282141816,3.33129291459252
-95.5,-15.5,7.45077342490687,3.42766951320837
-94.5,-15.5,7.74784518177255,3.53618090088597
-93.5,-15.5,8.25878655627815,3.7319958720335
-92.5,-15.5,8.45100801880166,3.79349587105431
-91.5,-15.5,8.73851282005582,3.90022752556212
-90.5,-15.5,9.12261690807641,4.03891930810965
-89.5,-15.5,9.55080696301789,4.20725630893682
-88.5,-15.5,9.97696346398277,4.37628101364989
-87.5,-15.5,10.7075190182864,4.66058139886796
-86.5,-15.5,11.4151454086146,4.94973361507008
-85.5,-15.5,11.6042242560754,5.0350740843808
-84.5,-15.5,12.1547069318116,5.27197901780604
-83.5,-15.5,12.8242897694079,5.57888806796151
-82.5,-15.5,13.2660692936445,5.78916532795455
-81.5,-15.5,14.7652801662208,6.45175374899223
-80.5,-15.5,16.379004385019,7.12348351693285
-79.5,-15.5,17.9302073102004,7.82811077019269
-78.5,-15.5,22.217046778113,9.92511687295227
-77.5,-15.5,30.8055304757147,14.6989139714241
-76.5,-15.5,47.6580698005222,28.9147872159672
-75.5,-15.5,57.4868327125622,43.0390915978746
-74.5,-15.5,NA,NA
-73.5,-15.5,NA,NA
-72.5,-15.5,NA,NA
-71.5,-15.5,NA,NA
-70.5,-15.5,NA,NA
-69.5,-15.5,NA,NA
-68.5,-15.5,NA,NA
-67.5,-15.5,NA,NA
-66.5,-15.5,NA,NA
-65.5,-15.5,NA,NA
-64.5,-15.5,NA,NA
-63.5,-15.5,NA,NA
-62.5,-15.5,NA,NA
-61.5,-15.5,NA,NA
-60.5,-15.5,NA,NA
-59.5,-15.5,NA,NA
-58.5,-15.5,NA,NA
-57.5,-15.5,NA,NA
-56.5,-15.5,NA,NA
-55.5,-15.5,NA,NA
-54.5,-15.5,NA,NA
-53.5,-15.5,NA,NA
-52.5,-15.5,NA,NA
-51.5,-15.5,NA,NA
-50.5,-15.5,NA,NA
-49.5,-15.5,NA,NA
-48.5,-15.5,NA,NA
-47.5,-15.5,NA,NA
-46.5,-15.5,NA,NA
-45.5,-15.5,NA,NA
-44.5,-15.5,NA,NA
-43.5,-15.5,NA,NA
-42.5,-15.5,NA,NA
-41.5,-15.5,NA,NA
-40.5,-15.5,NA,NA
-39.5,-15.5,NA,NA
-38.5,-15.5,11.6111709328801,6.95132171918525
-37.5,-15.5,1.67089586681285,1.08656415015251
-36.5,-15.5,1.45340598490059,0.976656431341786
-35.5,-15.5,1.21850145597678,0.856343876450938
-34.5,-15.5,1.04903036303984,0.76866177394232
-33.5,-15.5,0.933835299682153,0.708488281700198
-32.5,-15.5,0.857377957963661,0.668797654539009
-31.5,-15.5,0.805841777421466,0.641986913471989
-30.5,-15.5,0.786354071205865,0.632851865208184
-29.5,-15.5,0.788340362592098,0.635379110512899
-28.5,-15.5,0.813125550919538,0.65058123570157
-27.5,-15.5,0.840507288236825,0.667044650027901
-26.5,-15.5,0.88679707604265,0.693671736035518
-25.5,-15.5,0.935888378249328,0.721225382151962
-24.5,-15.5,1.00250841429639,0.757530948163006
-23.5,-15.5,1.05914283835153,0.787832686151364
-22.5,-15.5,1.14569882558068,0.832936417647648
-21.5,-15.5,1.22719266554682,0.874552096369132
-20.5,-15.5,1.31859994896255,0.920288743567733
-19.5,-15.5,1.42516164267778,0.972455319854851
-18.5,-15.5,1.54054909829617,1.02796584861533
-17.5,-15.5,1.66518848723068,1.08684130684195
-16.5,-15.5,1.76173585039944,1.1315170954793
-15.5,-15.5,1.92590914936704,1.20646770406231
-14.5,-15.5,2.1370372591074,1.30122584638902
-13.5,-15.5,2.33113230084907,1.38638932861868
-12.5,-15.5,2.55165167999186,1.4813744252467
-11.5,-15.5,2.85058822044231,1.60815473023936
-10.5,-15.5,3.17866235267063,1.74507811699211
-9.5,-15.5,3.5160958880297,1.88576017026537
-8.5,-15.5,3.95956602237852,2.06760303604027
-7.5,-15.5,4.51873663102348,2.29574638382052
-6.5,-15.5,5.1205699671245,2.53695735337473
